image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/113_diner_21733.jpg,diner,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/114_PLOWING_58305.jpg,PLOWING,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/115_STRAITENS_75047.jpg,STRAITENS,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/116_puffiness_61137.jpg,puffiness,32,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/117_Jackknives_41112.jpg,Jackknives,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/118_Imogene_38166.jpg,Imogene,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/119_mercer_47828.jpg,mercer,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/11_Gibber_32387.jpg,Gibber,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/120_militarized_48411.jpg,militarized,31,202
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/121_muskoxen_50562.jpg,muskoxen,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/122_lucknow_45529.jpg,lucknow,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/123_sulk_75986.jpg,sulk,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/124_COMMENT_15198.jpg,COMMENT,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/125_Presets_59865.jpg,Presets,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/126_SUPERNOVAE_76257.jpg,SUPERNOVAE,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/127_barbels_5902.jpg,barbels,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/128_Posties_59101.jpg,Posties,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/129_SUNFLOWERS_76116.jpg,SUNFLOWERS,31,175
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/12_LEGALIZED_43925.jpg,LEGALIZED,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/130_strong_75283.jpg,strong,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/131_Prickles_60037.jpg,Prickles,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/132_gaslights_31838.jpg,gaslights,32,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/133_ambition_2393.jpg,ambition,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/134_MUCKRAKES_50185.jpg,MUCKRAKES,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/135_COMA_15061.jpg,COMA,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/136_BEGINNING_6711.jpg,BEGINNING,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/137_BARTER_6096.jpg,BARTER,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/138_Winkers_86787.jpg,Winkers,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/139_Kung_42959.jpg,Kung,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/13_SNUFFER_72377.jpg,SNUFFER,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/140_exhortation_27246.jpg,exhortation,31,193
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/141_ROADWAY_66340.jpg,ROADWAY,32,176
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/142_pointiest_58501.jpg,pointiest,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/143_INSTALLER_39888.jpg,INSTALLER,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/144_Earhart_24349.jpg,Earhart,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/145_presentments_59850.jpg,presentments,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/146_unsalted_83132.jpg,unsalted,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/147_Minnesingers_48660.jpg,Minnesingers,31,185
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/148_Orwell_53835.jpg,Orwell,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/149_MAIDSERVANT_46094.jpg,MAIDSERVANT,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/14_CHARGERS_12762.jpg,CHARGERS,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/150_DAKOTAS_19077.jpg,DAKOTAS,32,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/151_hyphenate_37631.jpg,hyphenate,31,201
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/152_instantiates_39905.jpg,instantiates,31,265
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/153_BURGLARIZE_10316.jpg,BURGLARIZE,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/154_Subtitle_75755.jpg,Subtitle,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/155_rostrums_66710.jpg,rostrums,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/156_Reloads_64426.jpg,Reloads,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/157_statistical_74381.jpg,statistical,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/158_upturn_83623.jpg,upturn,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/159_Lindsay_44597.jpg,Lindsay,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/15_Cilia_13662.jpg,Cilia,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/160_grassing_33498.jpg,grassing,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/161_pensioned_56462.jpg,pensioned,32,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/162_Junketeer_41986.jpg,Junketeer,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/163_molly_49432.jpg,molly,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/164_madeleine_45942.jpg,madeleine,32,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/165_GOSSIP_33215.jpg,GOSSIP,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/166_unukalhai_83392.jpg,unukalhai,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/167_FORMERLY_30374.jpg,FORMERLY,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/168_PIKERS_57581.jpg,PIKERS,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/169_Moochers_49701.jpg,Moochers,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/16_GLUTEN_32867.jpg,GLUTEN,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/170_twins_81417.jpg,twins,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/171_huarache_37160.jpg,huarache,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/172_Guinea_34167.jpg,Guinea,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/173_POTTS_59234.jpg,POTTS,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/174_JUDE_41865.jpg,JUDE,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/175_Despoils_21071.jpg,Despoils,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/176_WOOLINESS_87157.jpg,WOOLINESS,32,222
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/177_BULLDOGGED_10105.jpg,BULLDOGGED,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/178_UNFRUITFUL_82523.jpg,UNFRUITFUL,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/179_Katana_42164.jpg,Katana,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/17_BATTLEDORE_6285.jpg,BATTLEDORE,32,192
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/180_centavo_12360.jpg,centavo,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/181_Jingoism_41559.jpg,Jingoism,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/182_TRANSIENTS_80237.jpg,TRANSIENTS,31,182
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/183_continua_16556.jpg,continua,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/184_goff_33019.jpg,goff,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/185_Lucia_45505.jpg,Lucia,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/186_Turley_81223.jpg,Turley,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/187_inkiness_39618.jpg,inkiness,31,178
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/188_Axial_5182.jpg,Axial,32,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/189_WOOZIEST_87171.jpg,WOOZIEST,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/18_AWN_5170.jpg,AWN,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/190_MO_49207.jpg,MO,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/191_Paris_55570.jpg,Paris,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/192_KIOSK_42576.jpg,KIOSK,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/193_Fingertip_29000.jpg,Fingertip,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/194_Firmwares_29124.jpg,Firmwares,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/195_mohamed_49334.jpg,mohamed,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/196_invertebrates_40616.jpg,invertebrates,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/197_CLEVERER_14123.jpg,CLEVERER,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/198_bubbliest_9922.jpg,bubbliest,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/199_Sabin_67233.jpg,Sabin,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/19_FLOOZIES_29653.jpg,FLOOZIES,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/1_Actualities_890.jpg,Actualities,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/200_narrowly_50920.jpg,narrowly,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/201_TORTURE_79787.jpg,TORTURE,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/202_Loons_45227.jpg,Loons,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/203_DIGNITIES_21628.jpg,DIGNITIES,31,195
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/204_Mineral_48573.jpg,Mineral,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/205_DUCKED_24009.jpg,DUCKED,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/206_boggled_8501.jpg,boggled,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/207_greenwich_33654.jpg,greenwich,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/208_Assortments_4452.jpg,Assortments,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/209_nondairy_51964.jpg,nondairy,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/20_Ratepayers_62532.jpg,Ratepayers,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/210_IMMUNITY_38142.jpg,IMMUNITY,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/211_gossiping_33219.jpg,gossiping,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/212_pineapple_57686.jpg,pineapple,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/213_ballgown_5643.jpg,ballgown,31,165
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/214_Parings_55569.jpg,Parings,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/215_CONSUMER_16430.jpg,CONSUMER,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/216_Sorrel_72838.jpg,Sorrel,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/217_UNDERPLAY_82193.jpg,UNDERPLAY,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/218_EARNEST_24373.jpg,EARNEST,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/219_Uninhibited_82676.jpg,Uninhibited,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/21_Archangel_3793.jpg,Archangel,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/220_Gingered_32507.jpg,Gingered,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/221_Wimpy_86661.jpg,Wimpy,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/222_Recitative_63154.jpg,Recitative,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/223_pigtail_57575.jpg,pigtail,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/224_DISORDERS_22463.jpg,DISORDERS,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/225_UNFORMULATED_82502.jpg,UNFORMULATED,31,179
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/226_Rumpling_67076.jpg,Rumpling,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/227_unclog_81912.jpg,unclog,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/228_Circus_13777.jpg,Circus,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/229_yucky_87887.jpg,yucky,31,50
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/22_Spanglish_73066.jpg,Spanglish,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/230_Malays_46239.jpg,Malays,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/231_replant_64818.jpg,replant,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/232_SPACECRAFT_73006.jpg,SPACECRAFT,31,191
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/233_pun_61232.jpg,pun,32,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/234_STOCKADE_74799.jpg,STOCKADE,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/235_PUSTULAR_61485.jpg,PUSTULAR,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/236_COOPERAGE_16858.jpg,COOPERAGE,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/237_RETROACTIVE_65581.jpg,RETROACTIVE,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/238_Enraged_25908.jpg,Enraged,31,188
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/239_Aconite_786.jpg,Aconite,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/23_Invigorates_40655.jpg,Invigorates,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/240_FULCRUM_31185.jpg,FULCRUM,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/241_minutiae_48717.jpg,minutiae,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/242_transformed_80211.jpg,transformed,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/243_paymasters_56069.jpg,paymasters,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/244_HICKS_36061.jpg,HICKS,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/245_Shekel_70093.jpg,Shekel,32,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/246_AJI_1816.jpg,AJI,31,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/247_Assignment_4416.jpg,Assignment,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/248_Defaulting_19972.jpg,Defaulting,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/249_slovakia_71814.jpg,slovakia,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/24_glummest_32864.jpg,glummest,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/250_Laves_43621.jpg,Laves,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/251_Unsaddling_83124.jpg,Unsaddling,31,165
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/252_northernmost_52287.jpg,northernmost,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/253_LIVINGSTONE_44897.jpg,LIVINGSTONE,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/254_gupta_34282.jpg,gupta,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/255_BARGEMAN_5963.jpg,BARGEMAN,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/256_persuaders_56901.jpg,persuaders,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/257_BACKHANDING_5352.jpg,BACKHANDING,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/258_Nonintervention_52041.jpg,Nonintervention,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/259_OPTEX_53559.jpg,OPTEX,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/25_saturation_67906.jpg,saturation,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/260_merman_47897.jpg,merman,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/261_Soliloquize_72628.jpg,Soliloquize,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/262_smashes_71952.jpg,smashes,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/263_Bogeyed_8491.jpg,Bogeyed,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/264_BAILIWICK_5534.jpg,BAILIWICK,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/265_LAETRILE_43117.jpg,LAETRILE,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/266_Unheard_82593.jpg,Unheard,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/267_pravus_59387.jpg,pravus,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/268_CORRECTER_17144.jpg,CORRECTER,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/269_Too_79617.jpg,Too,31,45
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/26_malaysians_46242.jpg,malaysians,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/270_entrapment_26060.jpg,entrapment,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/271_GULPED_34207.jpg,GULPED,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/272_misfits_48902.jpg,misfits,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/273_Crisper_18136.jpg,Crisper,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/274_Strati_75095.jpg,Strati,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/275_NEOCLASSICISM_51277.jpg,NEOCLASSICISM,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/276_sieved_70813.jpg,sieved,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/277_REVS_65820.jpg,REVS,32,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/278_Parentheses_55543.jpg,Parentheses,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/279_Complexity_15478.jpg,Complexity,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/27_moneymakers_49515.jpg,moneymakers,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/280_Hidings_36078.jpg,Hidings,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/281_Ya_87607.jpg,Ya,31,33
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/282_QUECHUA_61777.jpg,QUECHUA,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/283_Quarts_61746.jpg,Quarts,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/284_reprimands_64914.jpg,reprimands,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/285_HILLEL_36164.jpg,HILLEL,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/286_Romanticists_66553.jpg,Romanticists,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/287_Ripsaws_66227.jpg,Ripsaws,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/288_distinctions_22761.jpg,distinctions,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/289_SEEK_69141.jpg,SEEK,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/28_PRESCRIPT_59827.jpg,PRESCRIPT,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/290_Cheviot_13090.jpg,Cheviot,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/291_paring_55568.jpg,paring,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/292_intersected_40372.jpg,intersected,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/293_Reciter_63158.jpg,Reciter,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/294_Ululation_81641.jpg,Ululation,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/295_TOSCA_79797.jpg,TOSCA,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/296_interacted_40103.jpg,interacted,31,178
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/297_EXHORTATIONS_27247.jpg,EXHORTATIONS,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/298_Casualties_11922.jpg,Casualties,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/299_sorcerers_72820.jpg,sorcerers,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/29_THRACIAN_78769.jpg,THRACIAN,31,172
