image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/238_DESICCATING_20998.jpg,DESICCATING,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/239_INSERTS_39796.jpg,INSERTS,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/23_Poncho_58773.jpg,Poncho,14,197
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/240_reviewers_65745.jpg,reviewers,31,183
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/241_Conjecturing_16099.jpg,Conjecturing,31,183
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/242_PACKING_54948.jpg,PACKING,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/243_Catnip_12076.jpg,Catnip,32,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/244_hajj_34579.jpg,hajj,31,50
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/245_taxiways_77751.jpg,taxiways,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/246_SERMONIZES_69613.jpg,SERMONIZES,31,235
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/247_Instructing_39952.jpg,Instructing,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/248_PABULUM_54900.jpg,PABULUM,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/249_impatiences_38212.jpg,impatiences,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/24_rescuer_65066.jpg,rescuer,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/250_CORRECTIONS_17149.jpg,CORRECTIONS,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/251_Trestle_80557.jpg,Trestle,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/252_HOSPICE_36945.jpg,HOSPICE,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/253_Buoyantly_10267.jpg,Buoyantly,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/254_ASCERTAINMENT_4200.jpg,ASCERTAINMENT,31,301
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/255_Corkers_17028.jpg,Corkers,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/256_GUARANI_34051.jpg,GUARANI,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/257_vaquero_84044.jpg,vaquero,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/258_Trestles_80558.jpg,Trestles,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/259_RECTO_63423.jpg,RECTO,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/25_SCOTCHED_68503.jpg,SCOTCHED,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/260_envelopers_26118.jpg,envelopers,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/261_Columnar_15055.jpg,Columnar,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/262_Interleaves_40210.jpg,Interleaves,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/263_wench_86037.jpg,wench,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/264_proofreaders_60581.jpg,proofreaders,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/265_collateral_14887.jpg,collateral,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/266_UNATTRIBUTED_81753.jpg,UNATTRIBUTED,31,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/267_AUTOMAKER_4980.jpg,AUTOMAKER,31,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/268_sugaring_75931.jpg,sugaring,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/269_Marmon_46827.jpg,Marmon,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/26_delmer_20346.jpg,delmer,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/270_brest_9450.jpg,brest,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/271_Farinaceous_28129.jpg,Farinaceous,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/272_abusiveness_500.jpg,abusiveness,32,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/273_forsakes_30410.jpg,forsakes,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/274_Cyclometers_18913.jpg,Cyclometers,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/275_FRIZZES_30976.jpg,FRIZZES,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/276_CLAMBERER_13865.jpg,CLAMBERER,31,335
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/277_meditations_47533.jpg,meditations,31,246
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/278_Differed_21560.jpg,Differed,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/279_eastward_24447.jpg,eastward,31,165
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/27_Biconcave_7360.jpg,Biconcave,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/280_Zestfulness_88016.jpg,Zestfulness,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/281_everlasting_26888.jpg,everlasting,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/282_MINISTERIAL_48642.jpg,MINISTERIAL,31,179
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/283_PHOTOCELLS_57308.jpg,PHOTOCELLS,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/284_Kinkiest_42561.jpg,Kinkiest,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/285_risible_66236.jpg,risible,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/286_headrests_35390.jpg,headrests,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/287_Felts_28517.jpg,Felts,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/288_Managers_46385.jpg,Managers,31,162
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/289_grenade_33675.jpg,grenade,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/28_britishers_9645.jpg,britishers,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/290_ACETATES_725.jpg,ACETATES,32,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/291_permeable_56757.jpg,permeable,32,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/292_mythology_50731.jpg,mythology,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/293_hardscrabble_34976.jpg,hardscrabble,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/294_diverseness_22880.jpg,diverseness,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/295_Swaddling_76609.jpg,Swaddling,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/296_HOUSEHOLD_37065.jpg,HOUSEHOLD,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/297_bulletin_10116.jpg,bulletin,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/298_Despotic_21078.jpg,Despotic,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/299_JARRED_41259.jpg,JARRED,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/29_Assyrians_4477.jpg,Assyrians,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/2_Withering_86922.jpg,Withering,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/300_ebbed_24473.jpg,ebbed,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/301_lace_43033.jpg,lace,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/302_Originate_53754.jpg,Originate,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/303_noggin_51831.jpg,noggin,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/304_ABSENTED_418.jpg,ABSENTED,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/305_Armful_3981.jpg,Armful,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/306_Intrauterine_40479.jpg,Intrauterine,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/307_circularizing_13726.jpg,circularizing,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/308_Weens_85918.jpg,Weens,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/309_clefts_14082.jpg,clefts,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/30_Poorly_58854.jpg,Poorly,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/310_DEVIANTS_21265.jpg,DEVIANTS,32,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/311_Suntrust_76163.jpg,Suntrust,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/312_HUGELY_37208.jpg,HUGELY,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/313_ACQUISITIVE_819.jpg,ACQUISITIVE,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/314_gazette_31976.jpg,gazette,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/315_Woofing_87149.jpg,Woofing,31,201
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/316_Conduced_15828.jpg,Conduced,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/317_Gaffed_31491.jpg,Gaffed,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/318_leased_43810.jpg,leased,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/319_incorporation_38857.jpg,incorporation,31,197
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/31_improprieties_38504.jpg,improprieties,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/320_Trueloves_80935.jpg,Trueloves,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/321_Femme_28533.jpg,Femme,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/322_lacquer_43063.jpg,lacquer,32,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/323_HARDBACK_34941.jpg,HARDBACK,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/324_whorled_86458.jpg,whorled,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/325_Fleeced_29492.jpg,Fleeced,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/326_REFOLDS_63854.jpg,REFOLDS,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/327_ARTICHOKE_4122.jpg,ARTICHOKE,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/328_PACIFIERS_54925.jpg,PACIFIERS,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/329_shafts_69835.jpg,shafts,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/32_MACHINERY_45877.jpg,MACHINERY,31,184
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/330_Catastrophe_11970.jpg,Catastrophe,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/331_Fractional_30578.jpg,Fractional,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/332_TRAMMELS_80109.jpg,TRAMMELS,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/333_sequins_69552.jpg,sequins,32,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/334_gate_31869.jpg,gate,31,48
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/335_sereneness_69578.jpg,sereneness,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/336_GROKS_33834.jpg,GROKS,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/337_prance_59351.jpg,prance,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/338_navajoes_51041.jpg,navajoes,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/339_Tamil_77383.jpg,Tamil,31,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/33_dissenting_22666.jpg,dissenting,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/340_Hatemongers_35173.jpg,Hatemongers,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/341_UNPRODUCTIVELY_83007.jpg,UNPRODUCTIVELY,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/342_REPOSEFUL_64866.jpg,REPOSEFUL,31,193
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/343_VOYEURISM_85103.jpg,VOYEURISM,31,191
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/344_Mention_47803.jpg,Mention,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/345_CATEGORIZATIONS_12017.jpg,CATEGORIZATIONS,31,210
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/346_INSTILL_39924.jpg,INSTILL,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/347_Quintessentially_61910.jpg,Quintessentially,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/348_CAVERNOUS_12181.jpg,CAVERNOUS,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/349_cashier_11841.jpg,cashier,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/34_PPM_59304.jpg,PPM,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/350_BRIEFCASES_9536.jpg,BRIEFCASES,31,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/351_wot_87322.jpg,wot,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/352_Congregates_16061.jpg,Congregates,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/353_Clouts_14354.jpg,Clouts,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/354_Ugly_81586.jpg,Ugly,31,53
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/355_HYDROFOIL_37532.jpg,HYDROFOIL,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/356_PERPETUATE_56810.jpg,PERPETUATE,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/357_Retirees_65514.jpg,Retirees,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/358_CHIEFER_13161.jpg,CHIEFER,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/359_galleon_31563.jpg,galleon,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/35_aches_738.jpg,aches,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/360_Buffett_10023.jpg,Buffett,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/361_acquire_810.jpg,acquire,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/362_Mulligans_50305.jpg,Mulligans,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/363_DISREGARDFUL_22609.jpg,DISREGARDFUL,31,186
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/364_GU_34037.jpg,GU,31,47
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/365_Moderns_49291.jpg,Moderns,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/366_Boatman_8403.jpg,Boatman,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/367_toothbrush_79636.jpg,toothbrush,31,174
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/368_IMPLICATING_38358.jpg,IMPLICATING,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/369_Absurdest_481.jpg,Absurdest,31,225
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/36_boisterous_8543.jpg,boisterous,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/370_schoolbags_68339.jpg,schoolbags,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/371_prejudices_59665.jpg,prejudices,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/372_Miscast_48815.jpg,Miscast,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/373_hardihood_34967.jpg,hardihood,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/374_EDIFY_24620.jpg,EDIFY,32,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/375_Emancipators_25213.jpg,Emancipators,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/376_pakistani_55067.jpg,pakistani,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/377_CONCUBINE_15750.jpg,CONCUBINE,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/378_Congratulating_16053.jpg,Congratulating,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/379_Insipidness_39830.jpg,Insipidness,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/37_ALTERS_2281.jpg,ALTERS,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/380_LICORICE_44355.jpg,LICORICE,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/381_BAIZE_5548.jpg,BAIZE,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/382_recanting_63037.jpg,recanting,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/383_nope_52236.jpg,nope,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/384_containing_16468.jpg,containing,31,210
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/385_Dillard_21674.jpg,Dillard,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/386_INACTIVATE_38575.jpg,INACTIVATE,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/387_exhumed_27254.jpg,exhumed,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/388_Turnbuckle_81233.jpg,Turnbuckle,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/389_Mentors_47810.jpg,Mentors,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/38_MEANDERS_47403.jpg,MEANDERS,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/390_Crown_18332.jpg,Crown,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/391_ROOTLESS_66633.jpg,ROOTLESS,31,158
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/392_Traipsed_80089.jpg,Traipsed,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/393_FRAUDSTER_30693.jpg,FRAUDSTER,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/394_june_41968.jpg,june,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/395_Trouped_80878.jpg,Trouped,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/396_netzahualcoyotl_51379.jpg,netzahualcoyotl,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/397_Concreting_15746.jpg,Concreting,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/398_Pullout_61181.jpg,Pullout,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/399_TELESALES_78001.jpg,TELESALES,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/39_Manifesting_46503.jpg,Manifesting,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/3_DYSENTERY_24310.jpg,DYSENTERY,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/400_horacio_36822.jpg,horacio,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/401_Captivating_11414.jpg,Captivating,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/402_cockatoos_14585.jpg,cockatoos,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/403_Staging_74104.jpg,Staging,31,97
